ecg_id,role_in_fold,A_V1_mean,A_V1_sd,A_V1_min,A_V1_max,A_V1_q25,A_V1_q75,A_V1_bsw_LVH,A_V1_bsw_NORM,A_V5_mean,A_V5_sd,A_V5_min,A_V5_max,A_V5_q25,A_V5_q75,A_V5_bsw_LVH,A_V5_bsw_NORM,A_V6_mean,A_V6_sd,A_V6_min,A_V6_max,A_V6_q25,A_V6_q75,A_V6_bsw_LVH,A_V6_bsw_NORM,B_amp_V1_mean,B_amp_V1_sd,B_amp_V1_mad,B_amp_V1_iqr,B_amp_V5_mean,B_amp_V5_sd,B_amp_V5_mad,B_amp_V5_iqr,B_amp_V6_mean,B_amp_V6_sd,B_amp_V6_mad,B_amp_V6_iqr,B_rr_next_mean,B_rr_next_sd,B_rr_next_mad,B_rr_next_iqr,B_self_reference_distance_V1_mean,B_self_reference_distance_V1_sd,B_self_reference_distance_V1_mad,B_self_reference_distance_V1_iqr,B_self_reference_distance_V5_mean,B_self_reference_distance_V5_sd,B_self_reference_distance_V5_mad,B_self_reference_distance_V5_iqr,B_self_reference_distance_V6_mean,B_self_reference_distance_V6_sd,B_self_reference_distance_V6_mad,B_self_reference_distance_V6_iqr,C_abs_adjacent_difference_amp_V1_mean,C_abs_adjacent_difference_amp_V1_sd,C_abs_adjacent_difference_amp_V1_mad,C_abs_adjacent_difference_amp_V1_iqr,C_abs_adjacent_difference_amp_V5_mean,C_abs_adjacent_difference_amp_V5_sd,C_abs_adjacent_difference_amp_V5_mad,C_abs_adjacent_difference_amp_V5_iqr,C_abs_adjacent_difference_amp_V6_mean,C_abs_adjacent_difference_amp_V6_sd,C_abs_adjacent_difference_amp_V6_mad,C_abs_adjacent_difference_amp_V6_iqr,C_abs_adjacent_difference_rr_next_mean,C_abs_adjacent_difference_rr_next_sd,C_abs_adjacent_difference_rr_next_mad,C_abs_adjacent_difference_rr_next_iqr,C_abs_adjacent_difference_self_reference_distance_V1_mean,C_abs_adjacent_difference_self_reference_distance_V1_sd,C_abs_adjacent_difference_self_reference_distance_V1_mad,C_abs_adjacent_difference_self_reference_distance_V1_iqr,C_abs_adjacent_difference_self_reference_distance_V5_mean,C_abs_adjacent_difference_self_reference_distance_V5_sd,C_abs_adjacent_difference_self_reference_distance_V5_mad,C_abs_adjacent_difference_self_reference_distance_V5_iqr,C_abs_adjacent_difference_self_reference_distance_V6_mean,C_abs_adjacent_difference_self_reference_distance_V6_sd,C_abs_adjacent_difference_self_reference_distance_V6_mad,C_abs_adjacent_difference_self_reference_distance_V6_iqr,C_direct_adjacent_waveform_distance_V1_mean,C_direct_adjacent_waveform_distance_V1_sd,C_direct_adjacent_waveform_distance_V1_mad,C_direct_adjacent_waveform_distance_V1_iqr,C_direct_adjacent_waveform_distance_V5_mean,C_direct_adjacent_waveform_distance_V5_sd,C_direct_adjacent_waveform_distance_V5_mad,C_direct_adjacent_waveform_distance_V5_iqr,C_direct_adjacent_waveform_distance_V6_mean,C_direct_adjacent_waveform_distance_V6_sd,C_direct_adjacent_waveform_distance_V6_mad,C_direct_adjacent_waveform_distance_V6_iqr
19830,train,0.0007602694653333419,0.12482482512056901,-0.661888021204483,0.16260662490462327,-0.0010560794815366605,0.049324507856560104,2.083122044093532,1.6744258251122646,-0.00010738326875245008,0.19132933088210535,-0.3626894884644832,1.3698259039556633,-0.04918656265445293,-0.0022547882773271584,4.756405928399095,0.8037315422028605,-0.0001882873430498595,0.10956343933938757,-0.0693475271295522,0.7754430420519218,-0.039598699486268416,0.0020843602859469015,6.305331508418057,1.9086483997502617,-0.29617502607432133,0.06175276250975246,0.030832727442301977,0.07096251901596584,1.3395964091266852,0.07110467141430658,0.07543648835628747,0.12701433062269563,0.7142382077175407,0.017308776126544873,0.009338391588483708,0.020854915057507584,797.4,23.190994420727677,15.0,28.0,0.7818273978515875,0.4450484452302517,0.3787169676216009,0.717453936366522,0.7815163379281239,0.4221223073597344,0.31215830042974246,0.7008988960784034,0.6713657530437155,0.41010609183790325,0.2737347933775115,0.507418137720114,0.060501111075879604,0.04632148464201972,0.04154447508683384,0.0748940550564306,0.053358304037004825,0.033969014254428276,0.021167184635999092,0.05685550597904232,0.016123562710359876,0.013892710514514264,0.009333442634964051,0.015949855314123185,13.333333333333334,8.306623862918075,4.0,10.0,0.43657691402591803,0.4196255296882878,0.14939077380059604,0.7606492902684541,0.517287929567725,0.25238228939501967,0.14551200765358996,0.4031030325597361,0.45517315374898487,0.27803908415493717,0.12980506720062757,0.25083901101132944,0.9472128814144527,0.5910515561115998,0.4235241403322897,0.5995139986450954,0.7421448237594673,0.35461936533457916,0.22744729818242837,0.43230139777834353,0.548541711788371,0.3210783781483594,0.17887848968639491,0.3559753549468971
19835,train,0.0016680958027198128,0.11246302081388031,-0.6823341247415998,0.103155086299143,0.005395678124348872,0.04151875771626283,2.9606503334294394,1.043854564630946,-0.0007082308873062892,0.09711472113425602,-0.11234067932800854,0.6721353931490486,-0.03456838735818798,-0.0010415180795284246,13.719603878559303,8.021108089590625,0.0011629715531150532,0.07563023628775296,-0.06234490312019308,0.5355292384758988,-0.024262942123136726,4.11529433206513e-05,8.997090138229055,6.1396598718616975,-0.5515971123534376,0.18418552615442152,0.04507450565646032,0.07759192149807581,0.6542257824785579,0.24157760791336846,0.015095933633257563,0.03191994315580138,0.5060260891087259,0.18429864420253142,0.01256188820259696,0.025725981870197145,753.8181818181819,168.25564964173904,18.0,34.0,2.4637458639914303,1.3185856075460145,0.2871958821798093,0.6662955901201562,2.5576434320810453,2.2122342163291204,0.3420094623221037,0.7695852141774377,2.7745522559600837,1.9184938344796887,0.9069009762756381,2.6307421029796547,0.15560117836459988,0.22668778494559322,0.03832082894482641,0.05216246880454983,0.17828395108388856,0.33891817798124196,0.02161127393667661,0.026291458624650793,0.1402231116620269,0.2509953967813586,0.014266340352963924,0.028500749976054285,100.8,172.17613720322052,10.0,44.5,1.4469899480104693,1.4309551529403273,0.5905147026543298,1.6846460083931791,1.773948877938943,2.871046086381959,0.26683974642623565,1.2348120917094647,2.0349081386983827,1.8195235466739768,1.0822630362906598,1.8937943922851144,1.8310821332197835,2.0708968450500365,0.40871817998319093,1.66781512741393,1.8953205346029072,2.9268885692223168,0.2123023467793753,0.6847745158433608,2.1400692993270254,2.6299498269492703,0.7036533211482444,1.2816055984557955
19895,train,-0.0009801254007228578,0.14434067296155967,-0.9924414437838702,0.2683641427679799,0.006716741372020242,0.025077893078118186,3.213492427244388,0.5963818600433788,0.0001142563465955071,0.22256508577141823,-0.10277528147142462,1.6989134502173617,-0.06425489563888234,-0.03590393636992128,3.334966767060166,1.2330366378237076,0.0004432931565856677,0.18693942812098244,-0.09929201869041024,1.3581519717949861,-0.06806864173246877,-0.012431614729283566,0.6975239768231005,1.7591638637850968,-0.7917744013152964,0.1577426068652499,0.12565425418161436,0.21045562416320462,1.6040743193560922,0.13267432255821587,0.0993659298916546,0.2033368219937728,1.2522503779585776,0.085148934762066,0.06224328266079615,0.120623597804844,1003.5,31.163165069402964,15.0,28.0,2.1222141498945026,0.8226279935109649,0.6525212704999688,1.1945918224388612,2.452854987241979,1.647204045426359,1.4312409776263855,3.039473914715244,1.2251594608859362,1.0635303782829058,0.4382442601619843,1.6985444173111253,0.1393736649216936,0.10207468818534064,0.07920614176954666,0.12567931304689184,0.11882632408578123,0.09612625944467557,0.05345740916360575,0.12896986681821854,0.07708543629530877,0.046894934916082015,0.02830940537375848,0.06981573271475949,22.571428571428573,18.100249932502248,10.0,21.0,0.707540442582139,0.44532604317228375,0.20095956476313637,0.4083152302902453,1.0400491360537376,0.7042923135394208,0.26194229709061734,0.9606997970851604,1.37701954450277,0.8987333879815056,0.7371101627106611,1.485718439945935,1.690330235858087,1.2737880559462142,0.444762099774081,1.2498534616076966,1.3972474775500416,0.9639400324740033,0.49693730596091346,0.7489419077675505,1.723889538084592,1.2176872444566404,0.4005728946509286,1.632434598186285
20221,train,0.0005740822144616526,0.07208374694848944,-0.39391565913308013,0.18576832434477974,-0.0008771350824265845,0.02265358424222215,6.924426482438598,4.7644856385859,-0.0005961604249553254,0.19664589747767583,-0.32852794432132965,1.2132635534098395,-0.0812888649584594,0.0008513091398402894,2.377515743690296,1.2284780733687453,-0.000837148144676803,0.14109338180224926,-0.14025505855281906,0.870540771731937,-0.06419325774274051,0.009956301973018122,2.000515427947108,1.4974429066415724,-0.10894813384684553,0.04018645244639396,0.02340919499207629,0.04516201244395375,1.2039136344963188,0.0366464963284858,0.026679051144978594,0.056849780841075725,0.8633605037324944,0.027695456134924617,0.023314185341109683,0.04047697360928171,685.3333333333334,49.99151443146642,20.0,34.5,1.3067677674376659,0.7326682185964105,0.7502912526840098,1.3720204951959307,0.36969753800755917,0.21064336002283604,0.105094555624968,0.18848502084700647,0.42732878567961663,0.3659708460954213,0.07698339850049038,0.14899006572013557,0.05239194620386376,0.039969533758425574,0.018759680055878053,0.042069519132981084,0.038716213650874055,0.03446075991008636,0.020142972752225985,0.03393559822733927,0.03693548534602931,0.029065883213296888,0.020159773436585815,0.04419112348634119,38.54545454545455,53.08929013720872,10.0,19.0,1.0018880200211573,0.5870428657037162,0.6325996869076709,1.0091764196861166,0.2246828207504035,0.15186032018772405,0.0937286326346663,0.18341733888296063,0.3554243207843537,0.402142258612909,0.07808503841128062,0.34759648990298764,1.2926992319604709,0.4535952188728281,0.32169940205907266,0.6965628081991319,0.4487580178729504,0.22277610551163976,0.06720291338409384,0.3596507489875912,0.6171167163174568,0.4726374306016509,0.3967925485797501,0.4339021721036415
20397,train,-0.00018898665888445886,0.08661555609565694,-0.636699839714599,0.13734295756747392,0.0034263168256910225,0.027549196468653475,5.34168479519374,3.972244559359721,8.400418735727655e-05,0.16503312923660596,-0.25829313919210883,1.0100718343852995,-0.06681958925501696,-0.007991864241738162,4.168188306830784,2.1546724622084246,0.0002473596994400822,0.11947200864846878,-0.15704521324767667,0.7569284597615977,-0.04744348134582832,0.000884535982912261,3.864437614804146,0.9787150327812452,-0.4903577418943782,0.041704510026934365,0.03710990577736373,0.059585167004261086,0.9843291553856225,0.03885341153453696,0.0212589474828212,0.042406215351615706,0.693187010485696,0.021764333958857716,0.011726305583692587,0.025818030174422746,916.0,61.56297588648554,42.0,82.0,0.5961634558063266,0.2684851334100341,0.20490318380444694,0.31732707824467205,0.6202719932763194,0.2965008879649035,0.1593559431977964,0.3070222931267281,0.621150616815165,0.41643721017033725,0.22441503800767426,0.3849737234403635,0.047812429735242065,0.03110804806642398,0.008626891632446121,0.02541625431700059,0.04169988350941771,0.030093548192770693,0.0183163180346394,0.030118754364299477,0.020967873362703365,0.015136894500007377,0.005522929351051031,0.020801117228430893,51.0,41.21026224480638,40.0,76.0,0.33391214692805105,0.22287445544610918,0.16416938400375147,0.3020140594945528,0.280644410195376,0.12969402818278164,0.10256814318426691,0.17197704279566534,0.3627843786947959,0.32903470402935964,0.17099614600279062,0.3579472825117582,0.9039192226918946,0.5801853661104999,0.31614567285984574,0.6111464895556458,0.7968220340098064,0.4736573440020905,0.3015976867997356,0.5570858885129032,0.7693060084146564,0.4231815893160762,0.274089056160384,0.4327909143014639
20538,train,0.000377117622826761,0.11994812332051034,-0.7662905302241488,0.3148986852198822,0.005656893038684452,0.03180483931783915,2.2455379056468523,0.8813067050367338,0.0004140501859257846,0.300784343946146,-0.44762506657408874,2.1013026123767347,-0.0899306624314944,-0.046975166700213865,0.5669088297202525,1.9190237795234852,0.00011301739159572577,0.19122539491494311,-0.15523690753012248,1.3158302515620701,-0.06937358522875957,-0.026897626489934302,2.3591981413446916,1.6006907314779577,-0.6393795069887201,0.049303143017375615,0.023305275772544598,0.04856016158130816,2.041540076767396,0.08195483382838278,0.07586591544243615,0.12923405979531966,1.2340487475198705,0.046348215453014,0.03619744432990868,0.05452291273170573,895.7777777777778,16.686654681045102,8.0,26.0,0.9620447884558551,0.5102702853313726,0.36582687727843555,0.7777101438150796,0.4867882560982248,0.28638316719072454,0.15237306994457392,0.41998551320238436,0.31346395519276565,0.11644068059638814,0.12560613881705682,0.17253925587881397,0.04966303761636012,0.04605809432498275,0.021356708988322592,0.04954379037115397,0.05744725345171847,0.03793293701847349,0.011976404181679445,0.019403097350271514,0.03326185819377872,0.019198708854964726,0.013634652134965064,0.024804693402562417,13.0,13.648652471424214,1.0,2.5,0.6221901432321948,0.45794001826064873,0.31908041655977226,0.8078051638189366,0.30887004316772343,0.23604796592255092,0.13824230882651872,0.19155903309756805,0.15455998287697767,0.09857146869312448,0.06218841232159712,0.10688365285480084,1.1020736032981095,0.6876539846582107,0.45736467163710764,0.7744631996844974,0.6802904017958731,0.6092455630130204,0.1209205739151547,0.36526215353365943,0.3413868579991427,0.11054970392094707,0.03466748059522523,0.08690963578989824
20601,train,-5.1767039074480435e-05,0.12179330389118805,-0.764728036698929,0.18399479566069826,0.0071767196833426115,0.044871987409257824,1.8857108026268954,1.963296994324727,-0.0005071471980293722,0.18182889222303736,-0.408703982878596,1.0860119031152706,-0.08094221000361593,-0.010555561509393328,3.245133419109109,0.6865810973879858,9.265908558115044e-05,0.11836878526086625,-0.11977988096931833,0.7502233775449552,-0.05121415074028697,-0.002309118079207322,3.808660183426835,1.4067152848844642,-0.5388931683220808,0.038689400381725886,0.01638414808749511,0.0326810693883226,0.9002753114643165,0.0661040692578625,0.04292804456971755,0.10736791024332737,0.6192209292418189,0.05392086135561474,0.03517720093601817,0.09558597853494866,876.4,13.15885844424035,8.0,13.0,0.6551037219076317,0.2443671758768339,0.15078878634583243,0.26300736361569443,0.42419077355302387,0.18650662987856562,0.12535773206629333,0.2677211327282187,0.6415078977421057,0.30776293492665213,0.19327825482755773,0.3227304544613019,0.04653670719605726,0.03476192987678144,0.02215534974676392,0.04441771591301913,0.08120515023150217,0.04986942648990049,0.04584893294906289,0.08300515621220317,0.060633205349993696,0.044477207357406116,0.02003315936472394,0.08664877910111446,9.555555555555555,5.981452814975453,2.0,4.0,0.26615002114400255,0.17641794305766623,0.13998622256121157,0.23089635150543647,0.24482189981278818,0.1381086235692916,0.10779659441014339,0.1765307302664112,0.31841150320056444,0.2835355373855426,0.14096897364960803,0.5504900333098791,0.8637711050391356,0.5713346703993776,0.33069107968695977,0.6479578369929627,0.5105340312752937,0.22543397186303024,0.09716067326374767,0.2075626687790763,0.7379843662724535,0.5622965214542412,0.4048872387021766,0.8125060446008316
20607,train,-0.002060967968797362,0.14570896643272396,-0.9347665642242428,0.11589870640951161,0.010176124526488663,0.04555088301051435,1.3116204837707652,2.207036814036125,0.002407661866587212,0.3621335371574658,-0.7033121541487433,1.9494478156643222,-0.15475366798298906,-0.06938731037277038,1.4783879981920747,4.969164417659225,0.004364117376170412,0.38361610414151737,-0.2580601764048611,2.3604853827364756,-0.1396518120686665,-0.09849621277883233,2.802445107195586,6.962520883584982,-0.9040572188726606,0.03113579097381217,0.018691854765783167,0.03545932907013838,1.9494478156643222,0.2820094676834107,0.24605898611869725,0.4719492580663309,2.3258391807674057,0.16952875517003502,0.1699718586100749,0.30181568961451655,935.1111111111111,13.494854986664773,2.0,18.0,0.8431631430158286,0.7306314244052374,0.2746726410232332,1.0230162486127785,1.3495169220857666,0.901802188969033,0.3129149073013999,0.9178897388278586,1.1194389212084046,1.244654400216186,0.18613357571434075,0.32895623674898444,0.039746475842587586,0.019103104278036118,0.013174013400833018,0.025070731650039535,0.1710181231830984,0.09470686891944297,0.08292939015734979,0.14532584640149493,0.11011791247542119,0.0702746657650948,0.04335547528506023,0.07169035343169128,5.0,5.451081150953975,3.0,6.5,0.5601851060666044,0.41626333958191153,0.26024719966191323,0.4498296363310026,0.64953539259124,0.5779703137912046,0.3701284466679463,0.609922283657632,0.7705922264795335,1.0727477460398067,0.20765272416185937,0.2895257965339444,0.9319647869966532,0.5295260474336094,0.4369706364827477,0.6782767507845117,1.0029970706059186,0.7279267670542833,0.29019162058819115,0.7956185678432512,1.1479732716204494,1.127518136563033,0.428744507903018,0.8092854902955795
20692,train,-0.00016090800764192358,0.1420022116464682,-0.9339055706718133,0.14756995240279977,0.016538153457116817,0.04246273953431247,3.1465013548320835,0.5686294000943282,0.0007525841155222785,0.19299820776500426,-0.27344499153318824,1.2536333024721165,-0.07279732603740527,-0.038429241217191976,4.678868667383593,1.1327095033354457,0.0003776565184519907,0.12386380309637426,-0.09705336084077149,0.7959377792676364,-0.04493625108401966,-0.014566228265078297,6.983522072664451,2.9636511022014282,-0.7674102700734471,0.03493996476039953,0.01972615865994015,0.03936862546247866,1.2536333024721165,0.014490321844253334,0.005588468491276366,0.012549189630242763,0.753775256474049,0.02796461677621808,0.022257342727659113,0.035025891380448426,938.5,46.28791881875257,21.0,37.5,0.6824884493159702,0.5346720328276321,0.13985190309784945,0.4365251952772848,0.46998027749384913,0.23556630563068787,0.13141814706959154,0.2724291597884011,0.44074202459436695,0.2634258862250155,0.0766427771860769,0.13361225211151,0.03515559926183842,0.010351931310121906,0.005046672112747674,0.014630229010737794,0.019884099026682835,0.014491063231698015,0.013617081180173463,0.021710382129741634,0.02814353962589097,0.019291490383047675,0.01781158308064379,0.02572680983742276,32.857142857142854,27.491990175495186,12.0,20.0,0.7408772845122414,0.5631494276412929,0.5733828852749012,0.8956540215054951,0.2854631861141397,0.09176857850460894,0.06568986551894851,0.13321196577675304,0.2307729026534358,0.24841773361530833,0.08930780832358048,0.16245816963942936,1.3084255760351564,1.1541178556160374,0.24571809239480746,0.9711709104311299,0.5039754190223708,0.14633831202613057,0.050906650213764726,0.10199870899734681,0.5054501627398834,0.3212125618148047,0.25165339682604,0.507292619180366
20897,train,-0.0012405000345896706,0.06842792657946384,-0.2429778544512188,0.1953700015983855,-0.01066749847140264,0.039196897944933334,5.405530842920462,3.382944746360069,0.029059901157626626,0.16542431033485533,-0.11994991807246187,1.0281296760212064,-0.03916807355466381,0.019665329218951866,3.4643352178961395,2.2465141040562226,0.02154634729725466,0.11917214788880894,-0.11307329266919686,0.6619186083718084,-0.026571848648265804,0.006180852376245497,5.347516055720993,3.001723112693064,-0.2368523393292509,0.26152118020893717,0.061599864743852206,0.41917718815632365,0.9971025396279621,0.5550556938429803,0.11156040352619645,0.9040929104973658,0.6454381956871341,0.3653958580745933,0.08018992040958611,0.5981667017491721,782.8,423.5996013008301,332.0,855.0,4.002298854321138,1.5960826494716962,0.5768337068103777,1.1100186118375626,2.5913942902356846,1.2429217170547526,0.9571913468760398,1.8133644340364021,3.717469946543068,2.082049670947834,1.7893895190265359,3.4545753612382715,0.38418296807660945,0.2364465862776061,0.12588623834914636,0.4556903690954753,0.8076366194288831,0.5121850928981283,0.10284966064120571,0.9908778635553592,0.5306690079175287,0.34060649124686826,0.07323238841642798,0.648835497375089,563.3333333333334,296.59568439206936,274.0,302.0,1.6976089143349256,1.4984240814888474,0.5295804840728433,1.2027868017665084,1.7824817215395623,0.9376554519593449,0.40376374822206995,0.5299292487723857,2.4077855680365423,1.7146052523421318,1.3091559341772534,2.8881566158271053,5.568272224463357,2.74436897760245,1.1107124438166034,1.3846899044069634,4.730317872430685,2.498197063238492,2.6601389023882636,3.603537362200837,4.6699361824038865,2.4628099612142096,2.0382064844895025,4.381051418806424
20907,train,0.0007852746400737622,0.1755971387425921,-0.9950007097722144,0.2509652619408497,0.0034362463319240187,0.06686880272908445,1.03698628159536,4.53051104866083,-9.624354184818884e-06,0.14214789412382323,-0.1499617881768169,0.909381198523076,-0.06047635619030425,0.00736778710612294,4.877409260576654,1.4221541484276405,-0.00022762021035984504,0.13589964689506567,-0.1683740287613111,0.8650214728939926,-0.05437360434630174,0.006539275192275185,2.4195306913291335,1.3134876192798055,-0.9586021047050208,0.04290599317901656,0.02491527810596006,0.038003468409134045,0.9093811985230759,0.039282496920698094,0.024894286881961547,0.05595006617779408,0.8482125310003529,0.04387798921448995,0.021077508694786085,0.04041038150860543,620.2857142857143,5.312229307906448,3.0,5.5,1.1308587536268242,0.4730987233795929,0.38919138149629295,0.700813221752774,0.6300855639220908,0.5468889072029326,0.17743196107576975,0.4187776467840052,0.784047648100798,0.6102206245758713,0.19304367302377773,0.3562508236593169,0.03774636770843379,0.026396454056172313,0.022057827022761822,0.04803946316457153,0.03664750919718464,0.031895310004048286,0.019300994750572897,0.03252536949626561,0.047169213446268635,0.03084828328775947,0.012590763777273195,0.05207902477314019,5.538461538461538,3.7553380809940538,2.0,6.0,0.5804413984133832,0.3285233205180626,0.26808268012058045,0.5149224877567387,0.6219201942336116,0.6326791310220335,0.27118273854682445,0.5109846950091677,0.6835610548362901,0.6741639089386912,0.3386267739384389,0.9260947836496735,1.6510461767955549,0.8600535544809212,0.6925604419082666,1.3633753688218468,1.2426882474996526,0.6021344805895513,0.4271861798256217,0.8786122512894639,1.0404958727392333,0.7178135800508255,0.26262069498136387,1.3377845869612404
